metric,az,el,grade0,ccc-3,ccc-2,ccc-1,ccc+0,ccc+1,ccc+2,ccc+3,tol_map,tol_strong,source,map_cells,applicable,anchor_type,shifted_boundaries,not_applicable_reason
Pelvis Rot Velo [O],180,0,limited,0.0661487,0.066082,0.0660106,0.0659121,0.0657635,0.065632,0.0655419,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],180,15,limited,0.0959939,0.0959939,0.0959939,0.0959939,0.0959939,0.0959939,0.0959939,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],180,30,limited,0.389863,0.389863,0.389863,0.389863,0.389863,0.389863,0.389863,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],180,45,limited,0.612448,0.612448,0.612448,0.612448,0.612448,0.612448,0.612448,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],180,60,moderate,0.770481,0.770481,0.770481,0.770481,0.770481,0.770481,0.770481,3,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],180,75,strong,0.862318,0.862318,0.862318,0.862318,0.862318,0.862318,0.862318,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],180,85,strong,0.887582,0.887582,0.887582,0.887582,0.887582,0.887582,0.887582,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],195,0,limited,0.061931,0.0618786,0.0615193,0.0609056,0.0601836,0.0596921,0.0595403,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],195,15,limited,0.135534,0.13269,0.12984,0.124984,0.117736,0.109711,0.104541,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],195,30,limited,0.363293,0.362855,0.362411,0.362236,0.362704,0.365187,0.367101,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],195,45,limited,0.561908,0.561908,0.561908,0.561908,0.561908,0.561908,0.561908,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],195,60,moderate,0.750209,0.750209,0.750209,0.750209,0.750209,0.750209,0.750209,3,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],195,75,strong,0.86446,0.86446,0.86446,0.86446,0.86446,0.86446,0.86446,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],195,85,strong,0.890086,0.890086,0.890086,0.890086,0.890086,0.890086,0.890086,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],210,0,limited,0.148001,0.146938,0.147007,0.147869,0.150396,0.152706,0.152769,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],210,15,limited,0.156998,0.15574,0.15437,0.152233,0.14981,0.147083,0.144324,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],210,30,limited,0.327808,0.327671,0.327769,0.32816,0.330309,0.333305,0.336202,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],210,45,limited,0.529639,0.529639,0.529639,0.529639,0.529639,0.529639,0.529639,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],210,60,limited,0.738514,0.738514,0.738514,0.738514,0.738514,0.738514,0.738514,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],210,75,strong,0.86831,0.86831,0.86831,0.86831,0.86831,0.86831,0.86831,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],210,85,strong,0.892611,0.892611,0.892611,0.892611,0.892611,0.892611,0.892611,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],225,0,limited,0.193713,0.193273,0.192778,0.193223,0.194202,0.195953,0.200913,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],225,15,limited,0.18814,0.187557,0.187318,0.187624,0.188817,0.190854,0.193802,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],225,30,limited,0.351485,0.350615,0.349571,0.349148,0.347879,0.346546,0.345466,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],225,45,limited,0.557385,0.557385,0.557385,0.557385,0.557385,0.557385,0.557385,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],225,60,moderate,0.762132,0.762132,0.762132,0.762132,0.762132,0.762132,0.762132,3,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],225,75,strong,0.877098,0.877098,0.877098,0.877098,0.877098,0.877098,0.877098,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],225,85,strong,0.895113,0.895113,0.895113,0.895113,0.895113,0.895113,0.895113,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],240,0,limited,0.0996076,0.100699,0.101414,0.102289,0.103655,0.104938,0.106348,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],240,15,limited,0.024,0.0240058,0.0243649,0.0248979,0.0281432,0.0306105,0.0314242,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],240,30,limited,0.136442,0.137307,0.138423,0.139258,0.140288,0.140925,0.141028,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],240,45,limited,0.544659,0.544659,0.544659,0.544659,0.544659,0.544659,0.544512,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],240,60,moderate,0.79569,0.79569,0.79569,0.79569,0.79569,0.79569,0.79569,3,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],240,75,strong,0.889733,0.889733,0.889733,0.889733,0.889733,0.889733,0.889733,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],240,85,strong,0.897446,0.897446,0.897446,0.897446,0.897446,0.897446,0.897446,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],255,0,limited,0.0417245,0.042053,0.0423995,0.0426064,0.0426228,0.0424775,0.0422762,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],255,15,limited,0.0421746,0.041859,0.0418718,0.0420928,0.0424228,0.0426782,0.0426873,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],255,30,limited,0.106891,0.107523,0.108124,0.10864,0.109354,0.11,0.11051,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],255,45,limited,0.401712,0.401712,0.401722,0.401812,0.401837,0.401847,0.401847,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],255,60,moderate,0.792933,0.792933,0.792933,0.792933,0.792933,0.792933,0.792933,3,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],255,75,strong,0.900579,0.900579,0.900579,0.900579,0.900579,0.900579,0.900579,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],255,85,strong,0.899437,0.899437,0.899437,0.899437,0.899437,0.899437,0.899437,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],270,0,limited,0.0781237,0.0781121,0.0780885,0.0780552,0.0780097,0.0779448,0.0778631,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],270,15,limited,0.0304287,0.0305533,0.0306891,0.0308155,0.0309944,0.031336,0.0318168,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],270,30,limited,0.140583,0.140556,0.140529,0.140474,0.140401,0.140327,0.140254,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],270,45,limited,0.3274,0.3274,0.3274,0.3274,0.3274,0.3274,0.3274,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],270,60,moderate,0.751414,0.751414,0.751414,0.751414,0.751414,0.751414,0.751414,3,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],270,75,strong,0.905476,0.905476,0.905476,0.905476,0.905476,0.905476,0.905476,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],270,85,strong,0.901037,0.901037,0.901037,0.901037,0.901037,0.901037,0.901037,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],285,0,limited,0.0316004,0.0316004,0.0316004,0.0316004,0.0316004,0.0316004,0.0316004,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],285,15,limited,0.0684431,0.0684454,0.0684484,0.068452,0.068455,0.0684567,0.0684601,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],285,30,limited,0.192791,0.192791,0.192791,0.192791,0.192791,0.192791,0.192791,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],285,45,limited,0.349555,0.349555,0.349555,0.349555,0.349555,0.349555,0.349555,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],285,60,limited,0.732562,0.732562,0.732562,0.732562,0.732562,0.732562,0.732562,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],285,75,strong,0.906131,0.906131,0.906131,0.906131,0.906131,0.906131,0.906131,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],285,85,strong,0.901735,0.901735,0.901735,0.901735,0.901735,0.901735,0.901735,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],300,0,limited,0.107513,0.107513,0.107513,0.107513,0.107513,0.107513,0.107513,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],300,15,limited,0.106288,0.106288,0.106288,0.106288,0.106288,0.106288,0.106288,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],300,30,limited,0.286614,0.286614,0.286614,0.286614,0.286614,0.286614,0.286614,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],300,45,limited,0.444669,0.444669,0.444669,0.444669,0.444669,0.444669,0.444669,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],300,60,moderate,0.759026,0.759026,0.759026,0.759026,0.759026,0.759026,0.759026,3,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],300,75,strong,0.9043,0.9043,0.9043,0.9043,0.9043,0.9043,0.9043,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],300,85,strong,0.901408,0.901408,0.901408,0.901408,0.901408,0.901408,0.901408,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],315,0,limited,0.0775924,0.0775924,0.0775924,0.0775924,0.0775924,0.0775924,0.0775924,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],315,15,limited,0.172842,0.172842,0.172842,0.172842,0.172842,0.172842,0.172842,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],315,30,limited,0.41479,0.41479,0.41479,0.41479,0.41479,0.41479,0.41479,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],315,45,limited,0.579211,0.579211,0.579211,0.579211,0.579211,0.579211,0.579211,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],315,60,strong,0.811243,0.811243,0.811243,0.811243,0.811243,0.811243,0.811243,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],315,75,strong,0.901459,0.901459,0.901459,0.901459,0.901459,0.901459,0.901459,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],315,85,strong,0.900155,0.900155,0.900155,0.900155,0.900155,0.900155,0.900155,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],330,0,limited,0.0654015,0.0654015,0.0654015,0.0654015,0.0654015,0.0654015,0.0654015,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],330,15,limited,0.207101,0.207101,0.207101,0.207101,0.207101,0.207101,0.207101,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],330,30,limited,0.514473,0.514473,0.514473,0.514473,0.514473,0.514473,0.514473,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],330,45,limited,0.723921,0.723921,0.723921,0.723921,0.723921,0.723921,0.723921,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],330,60,strong,0.850547,0.850547,0.850547,0.850547,0.850547,0.850547,0.850547,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],330,75,strong,0.89747,0.89747,0.89747,0.89747,0.89747,0.89747,0.89747,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],330,85,strong,0.898121,0.898121,0.898121,0.898121,0.898121,0.898121,0.898121,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],345,0,limited,0.0643029,0.0643029,0.0643029,0.0643029,0.0643029,0.0643029,0.0643029,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],345,15,limited,0.188181,0.188181,0.188181,0.188181,0.188181,0.188181,0.188181,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],345,30,limited,0.512038,0.512038,0.512038,0.512038,0.512038,0.512038,0.512038,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],345,45,limited,0.743147,0.743147,0.743147,0.743147,0.743147,0.743147,0.743147,-1,-1,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],345,60,strong,0.851311,0.851311,0.851311,0.851311,0.851311,0.851311,0.851311,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],345,75,strong,0.890309,0.890309,0.890309,0.890309,0.890309,0.890309,0.890309,3,3,adopted,64,True,release,release,nan
Pelvis Rot Velo [O],345,85,strong,0.89541,0.89541,0.89541,0.89541,0.89541,0.89541,0.89541,3,3,adopted,64,True,release,release,nan
COG Fwd Velo [O],0,0,strong,0.86674,0.86674,0.86674,0.86674,0.86674,0.86674,0.86674,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],0,15,strong,0.863842,0.863842,0.863842,0.863842,0.863842,0.863842,0.863842,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],0,30,strong,0.809773,0.809773,0.809773,0.809773,0.809773,0.809773,0.809773,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],0,45,limited,0.6896,0.6896,0.6896,0.6896,0.6896,0.6896,0.6896,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],0,60,limited,0.639389,0.639389,0.639389,0.639389,0.639389,0.639389,0.639389,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],0,75,strong,0.807667,0.807667,0.807667,0.807667,0.807667,0.807667,0.807667,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],0,85,strong,0.805292,0.805292,0.805292,0.805292,0.805292,0.805292,0.805292,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],15,0,strong,0.83906,0.83906,0.83906,0.83906,0.83906,0.83906,0.83906,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],15,15,strong,0.838561,0.838561,0.838561,0.838561,0.838561,0.838561,0.838561,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],15,30,strong,0.802694,0.802694,0.802694,0.802694,0.802694,0.802694,0.802694,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],15,45,limited,0.701871,0.701871,0.701871,0.701871,0.701871,0.701871,0.701871,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],15,60,limited,0.670292,0.670292,0.670292,0.670292,0.670292,0.670292,0.670292,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],15,75,moderate,0.779737,0.779737,0.779737,0.779737,0.779737,0.779737,0.779737,3,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],15,85,moderate,0.778418,0.778418,0.778418,0.778418,0.778418,0.778418,0.778418,3,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],30,0,limited,0.723701,0.723701,0.723701,0.723701,0.723701,0.723701,0.723701,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],30,15,limited,0.725757,0.725757,0.725757,0.725757,0.725757,0.725757,0.725757,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],30,30,limited,0.715087,0.715087,0.715087,0.715087,0.715087,0.715087,0.715087,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],30,45,limited,0.660947,0.660947,0.660947,0.660947,0.660947,0.660947,0.660947,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],30,60,limited,0.644692,0.644692,0.644692,0.644692,0.644692,0.644692,0.644692,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],30,75,limited,0.680042,0.680042,0.680042,0.680042,0.680042,0.680042,0.680042,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],30,85,limited,0.680042,0.680042,0.680042,0.680042,0.680042,0.680042,0.680042,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],45,0,limited,0.523181,0.523181,0.523181,0.523181,0.523181,0.523181,0.523181,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],45,15,limited,0.525171,0.525171,0.525171,0.525171,0.525171,0.525171,0.525171,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],45,30,limited,0.528278,0.528278,0.528278,0.528278,0.528278,0.528278,0.528278,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],45,45,limited,0.491952,0.491952,0.491952,0.491952,0.491952,0.491952,0.491952,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],45,60,limited,0.377652,0.377652,0.377652,0.377652,0.377652,0.377652,0.377652,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],45,75,limited,0.486455,0.486455,0.486455,0.486455,0.486455,0.486455,0.486455,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],45,85,limited,0.494662,0.494662,0.494662,0.494662,0.494662,0.494662,0.494662,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],60,0,limited,0.266987,0.266987,0.266987,0.266987,0.266987,0.266987,0.266987,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],60,15,limited,0.265816,0.265816,0.265816,0.265816,0.265816,0.265816,0.265816,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],60,30,limited,0.268085,0.268085,0.268085,0.268085,0.268085,0.268085,0.268085,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],60,45,limited,0.2175,0.2175,0.2175,0.2175,0.2175,0.2175,0.2175,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],60,60,limited,0.130124,0.130124,0.130124,0.130124,0.130124,0.130124,0.130124,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],60,75,limited,0.186041,0.186041,0.186041,0.186041,0.186041,0.186041,0.186041,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],60,85,limited,0.222596,0.222596,0.222596,0.222596,0.222596,0.222596,0.222596,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],75,0,limited,0.0260359,0.0260359,0.0260284,0.0246664,0.0246664,0.0247451,0.0245042,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],75,15,limited,0.0264248,0.0264248,0.0264174,0.0250714,0.0250714,0.0251493,0.0249127,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],75,30,limited,0.0291762,0.0291762,0.0291692,0.0278887,0.0278887,0.0279658,0.0277435,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],75,45,limited,0.016258,0.016258,0.0162513,0.015041,0.015041,0.0151052,0.0148824,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],75,60,limited,0.00058572,0.00058572,0.000582238,-4.97361e-05,-4.97361e-05,-2.1741e-05,-0.000145149,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],75,75,limited,0.00388338,0.00388338,0.00387813,0.00306096,0.00306096,0.00308796,0.00297961,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],75,85,limited,0.0166059,0.0166059,0.0166005,0.0156123,0.0156123,0.0156639,0.0154897,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],90,0,limited,0.06241,0.0620831,0.0624363,0.0630154,0.0613006,0.0610208,0.0618998,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],90,15,limited,0.0631541,0.0628266,0.06318,0.063761,0.0620271,0.0617375,0.0626188,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],90,30,limited,0.0694711,0.0691521,0.0695122,0.0701183,0.0684164,0.0681673,0.0690745,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],90,45,limited,0.0699488,0.0696377,0.0699972,0.070614,0.0689672,0.0687558,0.0696687,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],90,60,limited,0.0600099,0.0596894,0.0600511,0.0606648,0.0589988,0.0587668,0.059629,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],90,75,limited,0.0490234,0.0486901,0.0490646,0.0496881,0.0480159,0.0477881,0.0486003,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],90,85,limited,0.0454873,0.0451607,0.0455566,0.0462181,0.0446098,0.0444118,0.0452015,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],105,0,limited,0.382583,0.382583,0.382586,0.383369,0.383776,0.383957,0.383957,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],105,15,limited,0.379305,0.379305,0.379308,0.380096,0.380505,0.38069,0.38069,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],105,30,limited,0.383276,0.383276,0.38328,0.38407,0.384478,0.384679,0.384679,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],105,45,limited,0.396105,0.396105,0.39611,0.396913,0.397328,0.397539,0.397539,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],105,60,limited,0.390976,0.390976,0.39098,0.391797,0.392219,0.392436,0.392436,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],105,75,limited,0.372738,0.372738,0.372742,0.373528,0.373935,0.374158,0.374158,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],105,85,limited,0.355325,0.355325,0.35533,0.356085,0.356477,0.356705,0.356705,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],120,0,limited,0.530374,0.530374,0.530374,0.530374,0.530374,0.530374,0.530374,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],120,15,limited,0.521324,0.521324,0.521324,0.521324,0.521324,0.521324,0.521324,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],120,30,limited,0.522944,0.522944,0.522944,0.522944,0.522944,0.522944,0.522944,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],120,45,limited,0.529998,0.529998,0.529998,0.529998,0.529998,0.529998,0.529998,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],120,60,limited,0.516063,0.516063,0.516063,0.516063,0.516063,0.516063,0.516063,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],120,75,limited,0.471674,0.471674,0.471674,0.471674,0.471674,0.471674,0.471674,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],120,85,limited,0.44549,0.44549,0.44549,0.44549,0.44549,0.44549,0.44549,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],135,0,limited,0.637972,0.637972,0.637972,0.637972,0.637972,0.637972,0.637972,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],135,15,limited,0.62184,0.62184,0.62184,0.62184,0.62184,0.62184,0.62184,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],135,30,limited,0.628481,0.628481,0.628481,0.628481,0.628481,0.628481,0.628481,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],135,45,limited,0.662917,0.662917,0.662917,0.662917,0.662917,0.662917,0.662917,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],135,60,limited,0.628785,0.628785,0.628785,0.628785,0.628785,0.628785,0.628785,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],135,75,limited,0.558067,0.558067,0.558067,0.558067,0.558067,0.558067,0.558067,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],135,85,limited,0.510167,0.510167,0.510167,0.510167,0.510167,0.510167,0.510167,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],150,0,limited,0.736246,0.736246,0.736246,0.736246,0.736246,0.736246,0.736246,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],150,15,limited,0.719064,0.719064,0.719064,0.719064,0.719064,0.719064,0.719064,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],150,30,limited,0.718599,0.718599,0.718599,0.718599,0.718599,0.718599,0.718599,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],150,45,limited,0.737773,0.737773,0.737773,0.737773,0.737773,0.737773,0.737773,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],150,60,limited,0.689669,0.689669,0.689669,0.689669,0.689669,0.689669,0.689669,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],150,75,limited,0.577929,0.577929,0.577929,0.577929,0.577929,0.577929,0.577929,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],150,85,limited,0.517547,0.517547,0.517547,0.517547,0.517547,0.517547,0.517547,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],165,0,strong,0.826083,0.826083,0.826083,0.826083,0.826083,0.826083,0.826083,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],165,15,strong,0.810001,0.810001,0.810001,0.810001,0.810001,0.810001,0.810001,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],165,30,moderate,0.781266,0.781266,0.781266,0.781266,0.781266,0.781266,0.781266,3,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],165,45,limited,0.728736,0.728736,0.728736,0.728736,0.728736,0.728736,0.728736,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],165,60,limited,0.658108,0.658108,0.658108,0.658108,0.658108,0.658108,0.658108,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],165,75,limited,0.559118,0.559118,0.559118,0.559118,0.559118,0.559118,0.559118,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],165,85,limited,0.527658,0.527658,0.527658,0.527658,0.527658,0.527658,0.527658,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],180,0,strong,0.86674,0.86674,0.86674,0.86674,0.86674,0.86674,0.86674,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],180,15,strong,0.856245,0.856245,0.856245,0.856245,0.856245,0.856245,0.856245,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],180,30,strong,0.826276,0.826276,0.826276,0.826276,0.826276,0.826276,0.826276,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],180,45,limited,0.718519,0.718519,0.718519,0.718519,0.718519,0.718519,0.718519,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],180,60,limited,0.60471,0.60471,0.60471,0.60471,0.60471,0.60471,0.60471,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],180,75,limited,0.614952,0.614952,0.614952,0.614952,0.614952,0.614952,0.614952,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],180,85,limited,0.6485,0.6485,0.6485,0.6485,0.6485,0.6485,0.6485,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],195,0,strong,0.83906,0.83906,0.83906,0.83906,0.83906,0.83906,0.83906,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],195,15,strong,0.834476,0.834476,0.834476,0.834476,0.834476,0.834476,0.834476,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],195,30,strong,0.801957,0.801957,0.801957,0.801957,0.801957,0.801957,0.801957,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],195,45,limited,0.68036,0.68036,0.68036,0.68036,0.68036,0.68036,0.68036,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],195,60,limited,0.587679,0.587679,0.587679,0.587679,0.587679,0.587679,0.587679,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],195,75,limited,0.689844,0.689844,0.689844,0.689844,0.689844,0.689844,0.689844,-1,-1,adopted,24,True,release,release,nan
