metric,source,az,el,n,n_pitcher,r2,raw_ccc,raw_mae,raw_pbsd,ccc,mae,pbsd,model,ccc_offset,ccc_ratio,ccc_linear,grade,verdict,folds_offset,folds_ratio,folds_linear,hatch,gate_pass,spike
shoulder_horizontal_abduction_fp,screened,75,75,394,98,0.76458,-0.0817215,57.7476,24.2726,0.859609,5.14734,6.50237,linear,-0.872284,0.600997,0.859609,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,75,85,394,98,0.770122,-0.0836769,58.2673,24.7463,0.863285,5.08211,6.38454,linear,-0.878246,0.600594,0.863285,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,90,0,394,98,0.00598556,-0.0179195,62.6639,46.905,0.0129201,77.5131,119.959,ratio,-0.0372933,0.0129201,-0.0194579,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,90,15,394,98,0.247583,-0.0644466,56.4736,25.2304,0.366981,9.80278,12.0282,linear,-0.494696,0.239593,0.366981,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,90,30,394,98,0.475688,-0.0717658,56.3379,23.6341,0.625728,8.11778,10.0938,linear,-0.695071,0.414746,0.625728,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,90,45,394,98,0.621965,-0.0753872,56.2244,23.2999,0.754664,6.8004,8.5031,linear,-0.785905,0.510676,0.754664,moderate,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,90,60,394,98,0.701416,-0.0781868,56.4892,23.4827,0.815474,5.87608,7.44849,linear,-0.831612,0.557697,0.815474,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,90,75,394,98,0.74558,-0.0812812,57.263,24.0711,0.846739,5.33223,6.77517,linear,-0.860786,0.583065,0.846739,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,90,85,394,98,0.764429,-0.0836593,58.1337,24.7044,0.859504,5.13118,6.46596,linear,-0.875013,0.594854,0.859504,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,105,0,394,98,0.00941311,-0.028628,43.0176,30.8617,-0.00610013,308.496,533.078,ratio,-0.0833346,-0.00610013,-0.0102313,limited,fail,0,93,5,False,False,False
shoulder_horizontal_abduction_fp,screened,105,15,394,98,0.11638,-0.0498078,48.5475,21.6831,0.173888,10.6766,12.9526,linear,-0.350863,0.0809285,0.173888,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,105,30,394,98,0.313926,-0.062246,51.6147,21.6125,0.451236,9.42425,11.5149,linear,-0.563197,0.254638,0.451236,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,105,45,394,98,0.507982,-0.0701843,53.5767,22.1232,0.656474,7.87577,9.72318,linear,-0.705242,0.407727,0.656474,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,105,60,394,98,0.642563,-0.0760928,55.1739,22.9145,0.771226,6.55437,8.17955,linear,-0.793288,0.505084,0.771226,moderate,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,105,75,394,98,0.724067,-0.0809519,56.8059,23.913,0.831825,5.57243,7.06784,linear,-0.848128,0.562743,0.831825,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,105,85,394,98,0.758728,-0.0837151,58.0295,24.6863,0.855694,5.18594,6.54542,linear,-0.871876,0.58906,0.855694,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,120,0,394,98,0.00554748,0.0163377,37.923,17.6639,0.0632052,14.8673,17.8618,offset,0.0632052,0.0165936,-0.0295575,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,120,15,394,98,0.0371656,-0.028807,43.8277,18.7996,0.03168,11.0278,13.4791,linear,-0.203281,0.00634473,0.03168,limited,fail,0,2,96,False,False,False
shoulder_horizontal_abduction_fp,screened,120,30,394,98,0.1931,-0.0510841,48.0652,19.9293,0.290743,10.2393,12.4523,linear,-0.438831,0.134491,0.290743,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,120,45,394,98,0.403391,-0.0648439,51.3127,21.1647,0.552673,8.74533,10.7069,linear,-0.624818,0.309278,0.552673,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,120,60,394,98,0.58316,-0.0743092,54.0191,22.4886,0.723287,7.14271,8.84746,linear,-0.754727,0.450311,0.723287,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,120,75,394,98,0.702777,-0.0808788,56.4442,23.835,0.816705,5.80271,7.34175,linear,-0.836088,0.542287,0.816705,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,120,85,394,98,0.753542,-0.0838565,57.9666,24.6969,0.852206,5.23964,6.61554,linear,-0.869131,0.58369,0.852206,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,135,0,394,98,0.0430606,0.0405688,36.5286,15.1471,0.191409,12.7512,15.3169,offset,0.191409,0.0693389,0.0454884,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,135,15,394,98,0.00409351,-0.00949662,41.3569,16.9783,-0.00639809,263.136,324.599,ratio,-0.0760939,-0.00639809,-0.0342322,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,135,30,394,98,0.113133,-0.0405489,45.7686,18.7738,0.165038,10.6911,13.0286,linear,-0.335705,0.062501,0.165038,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,135,45,394,98,0.322854,-0.0605124,49.7146,20.5619,0.461481,9.33548,11.4013,linear,-0.55889,0.232866,0.461481,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,135,60,394,98,0.533332,-0.0734259,53.2126,22.3029,0.680225,7.56471,9.36307,linear,-0.723391,0.402707,0.680225,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,135,75,394,98,0.684736,-0.0812049,56.2449,23.8708,0.803609,5.98308,7.56043,linear,-0.826537,0.524324,0.803609,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,135,85,394,98,0.749406,-0.0840892,57.9554,24.7396,0.849412,5.28119,6.66915,linear,-0.867067,0.579246,0.849412,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,150,0,394,98,0.0971989,0.0605837,35.4289,13.8585,0.290597,11.5741,14.0138,offset,0.290597,0.126318,0.144877,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,150,15,394,98,0.00176862,0.00646035,39.8318,15.9618,0.0258788,13.4485,16.141,offset,0.0258788,0.00681867,-0.0375302,limited,fail,95,3,0,False,False,False
shoulder_horizontal_abduction_fp,screened,150,30,394,98,0.0657955,-0.0326403,44.3844,18.205,0.0821026,10.9198,13.3385,linear,-0.259763,0.0256491,0.0821026,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,150,45,394,98,0.270805,-0.0585734,48.8382,20.4389,0.396229,9.67332,11.82,linear,-0.516239,0.183296,0.396229,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,150,60,394,98,0.500071,-0.0740611,52.8918,22.4497,0.64991,7.81069,9.68001,linear,-0.704738,0.368843,0.64991,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,150,75,394,98,0.672604,-0.0820286,56.2634,24.0456,0.79467,6.09981,7.69564,linear,-0.820925,0.511278,0.79467,moderate,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,150,85,394,98,0.746787,-0.0844078,58.0025,24.8144,0.847641,5.30516,6.70034,linear,-0.865914,0.576183,0.847641,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,165,0,394,98,0.168209,0.0877458,34.0052,13.0247,0.390982,10.766,13.1707,offset,0.390982,0.188222,0.260401,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,165,15,394,98,0.0177625,0.0226821,38.5073,15.4815,0.11597,13.0036,15.6553,offset,0.11597,0.0321511,-0.00315057,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,165,30,394,98,0.0415148,-0.0284894,43.6316,18.3162,0.037228,11.0114,13.4765,linear,-0.212221,0.00971882,0.037228,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,165,45,394,98,0.248061,-0.0605101,48.7424,20.9757,0.365965,9.79449,11.9806,linear,-0.501644,0.159384,0.365965,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,165,60,394,98,0.487318,-0.0766992,53.1739,23.0218,0.638031,7.86279,9.77599,linear,-0.700993,0.35226,0.638031,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,165,75,394,98,0.668198,-0.0833556,56.535,24.369,0.791437,6.12668,7.72995,linear,-0.819919,0.504948,0.791437,moderate,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,165,85,394,98,0.746008,-0.0847928,58.1086,24.918,0.84712,5.31035,6.70537,linear,-0.865805,0.574841,0.84712,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,180,0,394,98,0.255858,0.13602,31.6363,12.6149,0.496492,10.542,12.7562,offset,0.496492,0.251557,0.384792,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,180,15,394,98,0.0472886,0.0455607,36.9591,15.6429,0.205323,13.0166,15.8185,offset,0.205323,0.0623703,0.0554261,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,180,30,394,98,0.0346701,-0.0305178,43.5314,19.6231,0.0246673,11.0383,13.5011,linear,-0.197518,0.00601852,0.0246673,limited,fail,0,2,96,False,False,False
shoulder_horizontal_abduction_fp,screened,180,45,394,98,0.256601,-0.0679861,49.6695,22.5228,0.377735,9.66832,11.8715,linear,-0.514897,0.159894,0.377735,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,180,60,394,98,0.496381,-0.0814013,54.1853,24.0989,0.646807,7.71269,9.64246,linear,-0.710011,0.354325,0.646807,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,180,75,394,98,0.672255,-0.0850599,57.065,24.8268,0.794543,6.06007,7.65732,linear,-0.823327,0.506285,0.794543,moderate,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,180,85,394,98,0.747188,-0.0852106,58.2678,25.0426,0.84793,5.29734,6.68324,linear,-0.866758,0.575391,0.84793,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,195,0,394,98,0.161351,0.17745,28.8782,15.6448,0.317462,13.2159,15.8244,offset,0.317462,0.138843,0.241026,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,195,15,394,98,0.0555564,0.0822967,38.3415,33.278,0.139636,18.5357,33.6903,offset,0.139636,0.033224,0.119772,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,195,30,394,98,0.0499382,-0.0475786,45.4902,24.7174,0.0530401,10.9593,13.3984,linear,-0.218116,0.0150156,0.0530401,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,195,45,394,98,0.302004,-0.0816526,52.2551,25.6061,0.437251,9.20922,11.4219,linear,-0.544012,0.187946,0.437251,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,195,60,394,98,0.525387,-0.0873703,56.0197,25.6828,0.673733,7.35082,9.29006,linear,-0.725088,0.374649,0.673733,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,195,75,394,98,0.684394,-0.0868807,57.8173,25.3725,0.803598,5.9202,7.48306,linear,-0.830378,0.515328,0.803598,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,195,85,394,98,0.750217,-0.0856179,58.4668,25.1768,0.849991,5.27045,6.63597,linear,-0.868673,0.577799,0.849991,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,210,0,394,98,0.0968079,0.12492,29.812,36.2834,0.148713,21.5055,36.7246,offset,0.148713,0.0791511,0.133118,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,210,15,394,98,0.0464009,0.0566373,51.4566,65.8116,0.0686651,42.0652,66.5723,offset,0.0686651,-0.000279044,0.0622592,limited,fail,96,0,2,False,False,False
shoulder_horizontal_abduction_fp,screened,210,30,394,98,0.0204108,-0.0357567,57.145,53.1363,0.00868003,121.285,251.787,ratio,-0.0698145,0.00868003,-0.0344392,limited,fail,0,97,1,False,False,False
shoulder_horizontal_abduction_fp,screened,210,45,394,98,0.362931,-0.0954858,57.4364,30.7228,0.509783,8.59962,10.7852,linear,-0.541559,0.237175,0.509783,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,210,60,394,98,0.570627,-0.0928559,58.5852,27.55,0.713539,6.90934,8.74513,linear,-0.74075,0.41182,0.713539,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,210,75,394,98,0.703175,-0.0884808,58.7055,25.9272,0.817283,5.73238,7.22427,linear,-0.840175,0.53118,0.817283,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,210,85,394,98,0.754766,-0.0859681,58.6868,25.3073,0.853064,5.23046,6.56841,linear,-0.871356,0.581828,0.853064,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,225,0,394,98,0.0762862,0.0758266,44.1515,73.216,0.113861,10.8437,12.9658,linear,0.0757394,0.0844521,0.113861,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,225,15,394,98,0.029444,0.029448,98.3191,128.444,0.0293805,96.7737,129.832,offset,0.0293805,0.0207658,0.0259292,limited,fail,88,0,10,False,False,False
shoulder_horizontal_abduction_fp,screened,225,30,394,98,0.0243169,-0.0313762,77.3414,86.2006,0.0210237,107.743,180.596,ratio,-0.0463514,0.0210237,0.00642405,limited,fail,0,97,1,False,False,False
shoulder_horizontal_abduction_fp,screened,225,45,394,98,0.457182,-0.102433,64.3992,35.4793,0.608521,7.70171,9.77402,linear,-0.548945,0.319741,0.608521,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,225,60,394,98,0.630161,-0.0961319,61.4231,29.163,0.762382,6.35713,8.01902,linear,-0.761745,0.464839,0.762382,moderate,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,225,75,394,98,0.726102,-0.0895544,59.5977,26.3948,0.833507,5.52889,6.91189,linear,-0.851869,0.551933,0.833507,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,225,85,394,98,0.760336,-0.0862207,58.9056,25.4202,0.856797,5.18089,6.48764,linear,-0.874539,0.587067,0.856797,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,240,0,394,98,0.0623863,0.0420056,86.116,122.341,0.0864303,49.6017,61.1338,ratio,0.0452017,0.0864303,0.0837152,limited,fail,0,90,8,False,False,False
shoulder_horizontal_abduction_fp,screened,240,15,394,98,0.00145978,0.00436132,180.642,197.661,0.0104901,79.9991,89.6428,ratio,0.00448201,0.0104901,-0.0407986,limited,fail,1,97,0,False,False,False
shoulder_horizontal_abduction_fp,screened,240,30,394,98,0.00223362,-0.00989616,97.5228,103.758,0.000445938,694.42,1431.29,ratio,-0.0109712,0.000445938,-0.035977,limited,fail,1,97,0,False,False,False
shoulder_horizontal_abduction_fp,screened,240,45,394,98,0.30797,-0.0924511,71.2157,39.8098,0.365784,8.41895,11.5619,linear,-0.36885,0.247396,0.365784,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,240,60,394,98,0.69733,-0.0966319,63.7456,29.9733,0.813034,5.8373,7.19016,linear,-0.794572,0.527942,0.813034,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,240,75,394,98,0.74966,-0.0899295,60.3463,26.6932,0.849649,5.32333,6.59207,linear,-0.864332,0.57466,0.849649,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,240,85,394,98,0.766335,-0.0863489,59.1013,25.5042,0.860785,5.124,6.40195,linear,-0.877918,0.59299,0.860785,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,255,0,394,98,0.0151937,0.0190125,98.0278,134.97,0.0496355,48.8994,55.8604,ratio,0.0219155,0.0496355,-0.00664197,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,255,15,394,98,0.0650548,0.0187911,221.294,152.306,0.178535,26.9422,28.0977,ratio,0.0388912,0.178535,0.067406,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,255,30,394,98,0.0332735,0.0359364,113.773,124.95,0.0354796,114.023,126.256,offset,0.0354796,0.0335169,0.02273,limited,fail,96,0,2,False,False,False
shoulder_horizontal_abduction_fp,screened,255,45,394,98,0.220552,-0.0836137,74.4821,49.177,0.205884,29.7543,58.3211,ratio,-0.275331,0.205884,0.157726,limited,fail,0,97,1,False,False,False
shoulder_horizontal_abduction_fp,screened,255,60,394,98,0.752435,-0.0948433,64.8438,29.8385,0.851214,5.41503,6.51998,linear,-0.831999,0.584879,0.851214,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,255,75,394,98,0.769968,-0.0896091,60.8353,26.785,0.863145,5.13229,6.31849,linear,-0.87592,0.59593,0.863145,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,255,85,394,98,0.772184,-0.0863444,59.256,25.5522,0.86464,5.0708,6.31943,linear,-0.881196,0.599039,0.86464,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,270,0,394,98,0.00217474,0.0077853,102.172,144.714,0.0131643,66.265,81.7149,ratio,0.00795538,0.0131643,-0.0295994,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,270,15,394,98,0.0672138,0.0153786,244.368,140.141,0.21396,19.7769,23.4405,ratio,0.0455187,0.21396,0.062475,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,270,30,394,98,0.0970209,0.0520559,124.57,140.541,0.141774,10.5408,12.849,linear,0.0540331,0.0959842,0.141774,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,270,45,394,98,0.00995835,0.0245802,78.7791,66.9768,0.0316308,49.4006,67.7535,offset,0.0316308,0.000507557,-0.0288734,limited,fail,98,0,0,False,False,False
shoulder_horizontal_abduction_fp,screened,270,60,394,98,0.169479,-0.0766415,66.0454,38.3791,0.171766,27.3337,57.3867,ratio,-0.28572,0.171766,0.0702732,limited,fail,0,97,1,False,False,False
shoulder_horizontal_abduction_fp,screened,270,75,394,98,0.784268,-0.088744,61.0212,26.6864,0.872417,4.99854,6.13074,linear,-0.884986,0.612962,0.872417,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,270,85,394,98,0.777407,-0.0862174,59.3585,25.5626,0.868058,5.02362,6.24669,linear,-0.884116,0.604714,0.868058,strong,CALIBRATE,0,0,98,False,True,False
shoulder_horizontal_abduction_fp,screened,285,0,394,98,0.00131296,0.00638181,104.568,143.988,0.00785873,84.0059,106.471,ratio,0.00623563,0.00785873,-0.0313266,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,285,15,394,98,0.0369779,0.00875696,256.807,111.593,0.177233,15.7854,19.0831,ratio,0.0414393,0.177233,0.0396419,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,285,30,394,98,0.113364,0.0379698,165.382,152.641,0.177139,42.9078,40.5074,ratio,0.0526906,0.177139,0.173026,limited,fail,0,89,9,False,False,False
shoulder_horizontal_abduction_fp,screened,285,45,394,98,0.112782,0.0656403,102.577,121.045,0.172977,10.4129,12.6574,linear,0.0653619,0.0776754,0.172977,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,285,60,394,98,0.0588134,0.0620847,76.6226,84.2162,0.0722679,10.854,13.1828,linear,0.0689262,0.0109153,0.0722679,limited,fail,8,0,90,False,False,False
shoulder_horizontal_abduction_fp,screened,285,75,394,98,0.00103166,0.00867043,66.9394,49.4985,0.0122618,35.1981,50.0683,offset,0.0122618,0.00338042,-0.0554039,limited,fail,96,2,0,False,False,False
shoulder_horizontal_abduction_fp,screened,285,85,394,98,0.0344333,-0.0436008,61.7017,30.3968,0.0454858,44.5189,72.3794,ratio,-0.115843,0.0454858,0.0134132,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,300,0,394,98,0.000158221,0.00222761,106.109,142.624,0.00221836,88.7454,111.872,ratio,0.00205875,0.00221836,-0.0334082,limited,fail,31,67,0,False,False,False
shoulder_horizontal_abduction_fp,screened,300,15,394,98,0.0381322,0.00747341,273.728,101.283,0.184392,13.9538,17.1881,ratio,0.0458085,0.184392,0.0448472,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,300,30,394,98,0.160655,0.0314365,204.286,139.305,0.289406,25.1526,24.9441,ratio,0.066393,0.289406,0.248692,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,300,45,394,98,0.222369,0.064024,138.374,144.157,0.34065,9.91135,11.6454,linear,0.076599,0.20501,0.34065,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,300,60,394,98,0.144366,0.068615,107.895,134.331,0.224856,10.2542,12.3146,linear,0.0699448,0.109042,0.224856,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,300,75,394,98,0.0711949,0.0624267,83.9625,97.5266,0.0993249,10.8137,12.9599,linear,0.0627004,0.0397505,0.0993249,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,300,85,394,98,0.0638624,0.0632921,77.7111,93.8615,0.0840668,10.9032,13.1158,linear,0.0652493,0.028802,0.0840668,limited,fail,4,0,94,False,False,False
shoulder_horizontal_abduction_fp,screened,315,0,394,98,1.42782e-05,0.000669287,106.768,142.945,0.00049847,115.626,144.409,offset,0.00049847,0.000290655,-0.0336096,limited,fail,80,18,0,False,False,False
shoulder_horizontal_abduction_fp,screened,315,15,394,98,0.0350083,0.00759093,281.682,110.943,0.174021,14.2488,17.9518,ratio,0.0399718,0.174021,0.0424312,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,315,30,394,98,0.093333,0.016659,242.712,122.937,0.269239,17.1912,19.4535,ratio,0.0586061,0.269239,0.141406,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,315,45,394,98,0.182435,0.0344806,200.681,135.372,0.302972,25.8098,24.2515,ratio,0.0702981,0.302972,0.283125,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,315,60,394,98,0.23001,0.0575943,152.13,142.029,0.352108,9.75424,11.4132,linear,0.0763905,0.240095,0.352108,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,315,75,394,98,0.177165,0.0627522,126.816,140.403,0.275317,10.127,11.9981,linear,0.0707061,0.164616,0.275317,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,315,85,394,98,0.161066,0.0664839,114.722,134.773,0.251966,10.0861,12.0877,linear,0.0707252,0.136285,0.251966,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,330,0,394,98,7.40658e-06,-0.000482291,107.389,143.08,-0.000652472,115.693,144.546,offset,-0.000652472,-0.00109316,-0.033593,limited,fail,91,7,0,False,False,False
shoulder_horizontal_abduction_fp,screened,330,15,394,98,0.000215264,-0.000874672,257.146,155.06,-0.00262383,133.141,156.451,offset,-0.00262383,-0.0184403,-0.0399064,limited,fail,96,2,0,False,False,False
shoulder_horizontal_abduction_fp,screened,330,30,394,98,0.0401897,0.0094781,269.708,122.028,0.179924,15.8096,19.7459,ratio,0.0390357,0.179924,0.0499258,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,330,45,394,98,0.0776591,0.0158474,247.985,127.158,0.23641,18.1294,20.5682,ratio,0.0501451,0.23641,0.115619,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,330,60,394,98,0.187591,0.0299423,219.473,127.2,0.339536,20.7534,20.292,ratio,0.0743778,0.339536,0.290846,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,330,75,394,98,0.20308,0.0422441,185.06,145.193,0.31396,9.86434,11.6736,linear,0.0703837,0.278704,0.31396,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,330,85,394,98,0.14264,0.0400807,171.868,154.335,0.222097,10.3272,12.2955,linear,0.0571457,0.20293,0.222097,limited,fail,0,0,98,False,False,False
shoulder_horizontal_abduction_fp,screened,345,0,394,98,0.000117509,-0.00192377,108.24,143.119,-0.00208955,115.691,144.587,offset,-0.00208955,-0.00274346,-0.0333918,limited,fail,95,3,0,False,False,False
shoulder_horizontal_abduction_fp,screened,345,15,394,98,0.000133508,-0.00126332,179.715,172.59,-0.00181095,187.74,174.325,offset,-0.00181095,-0.007706,-0.0386226,limited,fail,93,5,0,False,False,False
shoulder_horizontal_abduction_fp,screened,345,30,394,98,0.0045237,0.00560923,219.176,175.348,0.0384576,35.5046,36.929,ratio,0.00954615,0.0384576,-0.0300085,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,345,45,394,98,0.0188168,0.0100443,239.552,170.873,0.0907421,28.3065,31.8791,ratio,0.0199855,0.0907421,-0.000830038,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,345,60,394,98,0.0275653,0.0126582,241.694,183.972,0.103764,30.8432,35.154,ratio,0.0229324,0.103764,0.0147826,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,345,75,394,98,0.0652847,0.0206293,239.745,189.24,0.147669,34.1314,37.3263,ratio,0.0333861,0.147669,0.0852151,limited,fail,0,98,0,False,False,False
shoulder_horizontal_abduction_fp,screened,345,85,394,98,0.104696,0.0276869,228.649,186.263,0.177615,36.7436,38.2423,ratio,0.0419909,0.177615,0.155336,limited,fail,0,97,1,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,0,0,394,98,0.00193598,-0.0329552,0.0236403,0.0242511,-0.0294824,0.0137928,0.0194202,linear,-0.0525784,-0.0390967,-0.0294824,limited,fail,2,2,94,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,0,15,394,98,0.000742158,-0.0230036,0.0204056,0.0233559,-0.0291698,0.0137683,0.0194015,linear,-0.0368725,-0.031587,-0.0291698,limited,fail,2,20,76,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,0,30,394,98,0.00208994,0.0428108,0.0175948,0.0221289,0.0323661,0.0173587,0.0223488,offset,0.0323661,0.0292263,-0.0263479,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,0,45,394,98,0.00585924,0.0729802,0.0164463,0.0216008,0.0663242,0.0172046,0.0221798,ratio,0.0626534,0.0663242,-0.0164392,limited,fail,1,97,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,0,60,394,98,0.0474763,0.21731,0.0172413,0.0214614,0.212209,0.0184506,0.0224421,ratio,0.209942,0.212209,0.0542925,limited,fail,1,97,0,False,False,False
