az,el,detector,anchor,n,kept,alpha,alpha_raw,bias100,bias10,dmae100,dmae10,dmae100_raw,dmae10_raw,p1f100,p1f10
330,85,side,gt_rel,394,0.974619,0.280517,-0.00287478,-3,4,6.98177,6.13281,7.72081,6.56091,0.322335,0.385787
345,0,frontal,det_rel,394,0.56599,0.902573,0.962072,-28,-21,10.4619,10.843,13.0685,14.066,0.180203,0.159898
345,0,frontal,gt_rel,394,0.946701,0.469349,-0.0304877,-1,6,3.52011,4.08847,5.5736,5.72843,0.71066,0.583756
345,0,side,det_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
345,0,side,gt_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
345,15,frontal,det_rel,394,0.713198,0.811911,0.793434,-8,0.5,7.70463,8.1637,14.6878,14.7157,0.0659898,0.126904
345,15,frontal,gt_rel,394,0.972081,0.324477,0.0294926,-1,6,3.62663,3.90339,4.60406,4.58122,0.72335,0.611675
345,15,side,det_rel,394,0.989848,0.131135,0.0218692,0,5,4.26923,3.39231,4.57614,3.52792,0.604061,0.626904
345,15,side,gt_rel,394,0.989848,0.130815,0.0208209,0,6,4.28718,3.44615,4.59391,3.58629,0.606599,0.642132
345,30,frontal,det_rel,394,0.86802,0.45505,0.193807,-2,5,4.98538,5.19883,8.96193,8.63452,0.553299,0.489848
345,30,frontal,gt_rel,394,0.982234,0.242304,0.0250255,-1,6,4.16279,4.22481,4.74112,4.53046,0.672589,0.586294
345,30,side,det_rel,394,0.989848,0.162354,0.0372566,0,7,4.54103,3.87949,4.85533,4.03553,0.540609,0.56599
345,30,side,gt_rel,394,0.979695,0.166713,0.0325687,1,7,4.69171,4.14249,5.46193,4.76904,0.571066,0.527919
345,45,frontal,det_rel,394,0.939086,0.271492,-0.0291583,-1,5,4.52432,4.54595,6.38325,5.8934,0.609137,0.502538
345,45,frontal,gt_rel,394,0.974619,0.267663,-0.026887,-1,5,4.59896,4.63281,5.36294,4.96954,0.624365,0.505076
345,45,side,det_rel,394,0.984772,0.314568,0.168025,1,7,5.0567,4.55155,5.52284,4.85533,0.5,0.527919
345,45,side,gt_rel,394,0.984772,0.271769,0.124679,1,8,5.0799,4.63144,5.54569,4.93909,0.477157,0.469543
345,60,frontal,det_rel,394,0.959391,0.302538,-0.0448812,-2,5,5.4709,5.30423,6.66751,6,0.494924,0.477157
345,60,frontal,gt_rel,394,0.972081,0.279823,-0.0434864,-1,5,5.49869,5.30287,6.33756,5.6802,0.550761,0.479695
345,60,side,det_rel,394,0.989848,0.298223,0.173746,0,6,5.57179,4.93077,5.86041,5.04569,0.408629,0.479695
345,60,side,gt_rel,394,0.989848,0.301064,0.16971,1,7.5,5.52564,5.03333,5.82487,5.16751,0.42132,0.393401
345,75,frontal,det_rel,394,0.972081,0.321987,0.0843841,-2,5,6.66319,6.31332,7.48477,6.82741,0.461929,0.441624
345,75,frontal,gt_rel,394,0.979695,0.257991,0.00385715,-2,5,6.34197,5.91969,6.96447,6.22589,0.479695,0.461929
345,75,side,det_rel,394,0.992386,0.382946,0.276659,-1,6,6.17391,5.65985,6.3934,5.75635,0.365482,0.43401
345,75,side,gt_rel,394,0.992386,0.417436,0.301654,0,7,6.31714,5.97954,6.54315,6.08376,0.337563,0.395939
345,85,frontal,det_rel,394,0.951777,0.296303,0.118496,-3,4,7.97867,7.44,9.15736,8.32234,0.36802,0.347716
345,85,frontal,gt_rel,394,0.977157,0.277095,0.0525881,-2,5,6.73506,6.27013,7.3934,6.62437,0.467005,0.472081
345,85,side,det_rel,394,0.992386,0.462595,0.33971,-2,5,6.73657,6.29412,6.96193,6.39594,0.350254,0.406091
345,85,side,gt_rel,394,0.982234,0.489076,0.304223,0,7,7.01034,6.71059,7.57614,7.13198,0.314721,0.378173
