metric,source,az,el,n,n_pitcher,r2,raw_ccc,bias,raw_mae,rmse,nmae_sd,nmae_mean,within_r2,between_r2,truth_icc,truth_sd,truth_within_sd
torso_lateral_tilt_br,screened,165,45,394,98,0.238328,0.0420881,-38.4197,38.4197,39.3581,4.26305,2.22534,0.138981,0.227018,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,165,60,394,98,0.319561,0.0483837,-39.8793,39.8793,40.6897,4.42501,2.30988,0.19238,0.308046,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,165,75,394,98,0.413562,0.0538798,-43.2868,43.2868,43.9903,4.8031,2.50724,0.259173,0.402954,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,165,85,394,98,0.480419,0.0564775,-47.2974,47.2974,47.9805,5.24813,2.73955,0.314562,0.471814,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,180,0,394,98,0.000499732,-0.00139552,-50.7732,50.7732,52.4755,5.63379,2.94087,0.00376926,0.00169886,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,180,15,394,98,0.0116547,0.00677189,-47.7176,47.7176,49.1247,5.29475,2.76389,0.0024522,0.0081585,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,180,30,394,98,0.0527568,0.0142703,-46.6687,46.6687,47.8557,5.17836,2.70313,0.0229885,0.0456639,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,180,45,394,98,0.121342,0.0211672,-47.3622,47.3622,48.3602,5.25532,2.7433,0.0629054,0.111765,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,180,60,394,98,0.221132,0.0274448,-49.9926,49.9926,50.8085,5.54719,2.89566,0.124299,0.210323,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,180,75,394,98,0.359142,0.0326244,-55.3327,55.3327,55.9728,6.13973,3.20497,0.215841,0.348692,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,180,85,394,98,0.464282,0.0347266,-61.2024,61.2024,61.7622,6.79102,3.54495,0.299133,0.455669,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,195,0,394,98,0.0332595,-0.00951541,-55.6972,55.6972,57.4832,6.18017,3.22608,0.0514172,0.0408753,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,195,15,394,98,0.0035462,-0.00308594,-53.7007,53.7007,55.2344,5.95864,3.11044,0.0126434,0.00627413,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,195,30,394,98,0.00502437,0.00356893,-53.6561,53.6561,54.9646,5.95368,3.10785,2.21542e-05,0.00273864,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,195,45,394,98,0.0456512,0.0102218,-55.5745,55.5745,56.6632,6.16655,3.21897,0.016842,0.0389005,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,195,60,394,98,0.140432,0.0165086,-59.8844,59.8844,60.7412,6.64478,3.46861,0.0710418,0.130747,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,195,75,394,98,0.309711,0.0215852,-67.562,67.562,68.1748,7.49669,3.91331,0.177601,0.299592,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,195,85,394,98,0.450523,0.0234208,-75.3025,75.3025,75.7864,8.35558,4.36165,0.286016,0.441996,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,210,0,394,98,0.0963316,-0.0148565,-58.3119,58.3119,60.2039,6.47029,3.37753,0.130943,0.108538,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,210,15,394,98,0.039043,-0.00927012,-57.8253,57.8253,59.5054,6.4163,3.34934,0.0644671,0.0473908,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,210,30,394,98,0.00434181,-0.00294234,-59.3003,59.3003,60.7597,6.57997,3.43478,0.0169519,0.00738556,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,210,45,394,98,0.00857693,0.00380518,-63.011,63.011,64.2257,6.99171,3.64971,0.000251639,0.00550136,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,210,60,394,98,0.082055,0.0103163,-69.6111,69.6111,70.5406,7.72406,4.032,0.0346315,0.0739158,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,210,75,394,98,0.269489,0.0153444,-80.1117,80.1117,80.7175,8.88921,4.64021,0.146326,0.259895,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,210,85,394,98,0.440512,0.0168952,-89.6649,89.6649,90.0971,9.94923,5.19355,0.276185,0.432172,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,225,0,394,98,0.177398,-0.0200294,-58.9131,58.9131,60.9706,6.537,3.41235,0.223382,0.192087,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,225,15,394,98,0.100917,-0.0145931,-60.1641,60.1641,62.047,6.67582,3.48481,0.141933,0.113502,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,225,30,394,98,0.0344732,-0.00794078,-63.5698,63.5698,65.2401,7.05372,3.68208,0.0639754,0.0425004,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,225,45,394,98,0.00016769,-0.00049199,-69.6766,69.6766,71.0761,7.73132,4.03579,0.00782346,0.00108066,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,225,60,394,98,0.0444345,0.00663175,-79.3201,79.3201,80.3652,8.80137,4.59436,0.0135389,0.0380567,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,225,75,394,98,0.24162,0.0116386,-93.1865,93.1865,93.7981,10.34,5.39753,0.122886,0.232793,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,225,85,394,98,0.435372,0.0128325,-104.356,104.356,104.75,11.5793,6.04447,0.27045,0.427328,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,240,0,394,98,0.274432,-0.0267417,-57.5803,57.5803,59.9009,6.38912,3.33515,0.318194,0.289273,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,240,15,394,98,0.184965,-0.0208991,-60.647,60.647,62.8399,6.72939,3.51278,0.234528,0.199985,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,240,30,394,98,0.0879663,-0.0130964,-66.3413,66.3413,68.3396,7.36123,3.8426,0.134311,0.100198,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,240,45,394,98,0.0109007,-0.00393315,-75.58,75.58,77.2754,8.38636,4.37772,0.0338735,0.0157268,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,240,60,394,98,0.0231395,0.00443699,-89.2868,89.2868,90.522,9.90727,5.17165,0.00395241,0.0183956,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,240,75,394,98,0.228907,0.00940593,-107.08,107.08,107.705,11.8816,6.20224,0.107198,0.221214,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,240,85,394,98,0.435771,0.0101505,-119.434,119.434,119.798,13.2524,6.91782,0.269328,0.428156,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,255,0,394,98,0.387324,-0.0371019,-54.1765,54.1765,56.9112,6.01144,3.138,0.404975,0.399469,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,255,15,394,98,0.294827,-0.0304563,-58.9587,58.9587,61.6564,6.54207,3.41499,0.331521,0.309734,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,255,30,394,98,0.167365,-0.0203026,-67.2496,67.2496,69.8118,7.46203,3.89522,0.222832,0.182672,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,255,45,394,98,0.0339839,-0.00742538,-80.6722,80.6722,82.8991,8.9514,4.67267,0.0747491,0.0425331,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,255,60,394,98,0.0134353,0.00332568,-100.014,100.014,101.594,11.0976,5.79299,0.00118559,0.00978917,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,255,75,394,98,0.235642,0.00810526,-122.196,122.196,122.835,13.5589,7.07781,0.0988234,0.229661,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,255,85,394,98,0.441731,0.00828884,-134.938,134.938,135.276,14.9728,7.81587,0.272982,0.434705,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,270,0,394,98,0.508066,-0.0549143,-48.3811,48.3827,51.7617,5.36855,2.80241,0.469188,0.514119,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,270,15,394,98,0.43333,-0.0477128,-54.4263,54.4263,57.9934,6.03915,3.15247,0.413005,0.444041,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,270,30,394,98,0.290902,-0.033704,-65.3812,65.3812,69.0432,7.2547,3.78699,0.311877,0.306827,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,270,45,394,98,0.0641803,-0.0121699,-84.7012,84.7012,88.1316,9.39846,4.90604,0.1171,0.0764043,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,270,60,394,98,0.0119417,0.00330303,-112.482,112.482,114.811,12.481,6.51513,0.00179746,0.00849505,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,270,75,394,98,0.274781,0.00750716,-139.101,139.101,139.739,15.4346,8.05696,0.114034,0.26962,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,270,85,394,98,0.452551,0.00693198,-150.873,150.873,151.187,16.7408,8.73881,0.281237,0.446288,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,285,0,394,98,0.606232,-0.0882212,-39.8246,40.2305,44.1903,4.46398,2.33022,0.493964,0.603588,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,285,15,394,98,0.572077,-0.0828041,-45.9804,46.4538,51.0798,5.15451,2.69068,0.457424,0.573658,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,285,30,394,98,0.476537,-0.0665327,-58.5406,59.239,64.9521,6.57317,3.43123,0.339352,0.486503,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,285,45,394,98,0.14582,-0.029577,-85.1061,88.6241,94.8189,9.83374,5.13326,0.0280504,0.227206,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,285,60,394,98,0.0698623,-0.0134841,-120.904,127.602,131.335,14.1587,7.39093,0.00912509,0.0681339,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,285,75,394,98,0.0392603,-0.00754263,-148.437,157.698,158.311,17.4982,9.13413,0.00589736,0.0382637,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,285,85,394,98,0.0475759,-0.00769803,-157.14,166.868,167.133,18.5157,9.66527,0.00645159,0.0494826,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,300,0,394,98,0.622018,-0.156598,-28.4618,30.2965,34.2923,3.3617,1.75482,0.451766,0.611963,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,300,15,394,98,0.617075,-0.160606,-32.5677,35.0246,40.1757,3.88633,2.02869,0.443912,0.61024,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,300,30,394,98,0.537537,-0.14101,-42.4758,48.0981,55.9199,5.33697,2.78593,0.192428,0.571924,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,300,45,394,98,0.383315,-0.0754194,-72.3488,87.6016,98.8604,9.72029,5.07404,0.107717,0.394082,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,300,60,394,98,0.293457,-0.0431155,-111.534,145.744,150.509,16.1718,8.44177,0.0168887,0.27741,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,300,75,394,98,0.299192,-0.0371857,-130.319,173.292,173.918,19.2285,10.0373,0.00131472,0.286648,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,300,85,394,98,0.30697,-0.036545,-134.45,179.415,179.726,19.9079,10.392,0.00211932,0.293835,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,315,0,394,98,0.483388,-0.310234,-15.196,19.9515,23.4726,2.21382,1.15562,0.300329,0.471768,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,315,15,394,98,0.456452,-0.346541,-14.7603,21.6943,26.1649,2.4072,1.25657,0.257322,0.448583,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,315,30,394,98,0.334774,-0.24198,-16.0261,30.3549,41.8933,3.36818,1.75821,0.0957652,0.351619,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,315,45,394,98,0.197201,-0.0845692,-9.81776,79.2927,97.5652,8.79832,4.59277,0.015729,0.229931,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,315,60,394,98,0.266477,-0.0636779,-1.24029,144.001,150.405,15.9784,8.34081,0.0423322,0.3131,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,315,75,394,98,0.277391,-0.0573317,-0.840463,168.289,170.008,18.6734,9.7476,0.044136,0.323578,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,315,85,394,98,0.288574,-0.0572113,0.495827,172.44,173.768,19.134,9.98803,0.0466004,0.334121,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,330,0,394,98,0.212877,-0.448314,-2.14674,13.0525,16.159,1.44831,0.756024,0.117411,0.203366,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,330,15,394,98,0.107412,-0.297273,2.9294,14.3807,18.2517,1.59568,0.832953,0.0532144,0.101177,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,330,30,394,98,0.000995752,-0.0149807,16.2439,23.3599,29.7026,2.59202,1.35305,0.00356324,0.000180055,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,330,45,394,98,0.053822,0.0378585,53.5931,59.0178,69.4609,6.54862,3.41841,0.0088785,0.0655683,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,330,60,394,98,0.0481375,0.01714,99.1969,109.287,113.854,12.1265,6.33008,0.000674096,0.0642001,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,330,75,394,98,0.00347748,0.00346351,123.416,137.413,138.487,15.2474,7.95921,0.0030845,0.00489101,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,330,85,394,98,1.73152e-06,7.14078e-05,130.002,144.134,144.792,15.9931,8.34847,0.00455343,2.5445e-05,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,345,0,394,98,0.0363987,-0.133672,8.56482,12.6226,16.702,1.4006,0.73112,0.0174739,0.0307197,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,345,15,394,98,0.000749253,-0.0131455,15.1304,17.4036,21.6129,1.9311,1.00804,7.14212e-05,9.88627e-05,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,345,30,394,98,0.031553,0.0477178,28.2198,29.2917,33.7271,3.25021,1.69663,0.0282732,0.0379326,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,345,45,394,98,0.089648,0.0425596,52.1391,53.6111,58.7935,5.94869,3.10525,0.0293464,0.0869653,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,345,60,394,98,0.169086,0.0275287,86.1839,88.3132,90.9568,9.79924,5.11525,0.0131888,0.178212,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,345,75,394,98,0.132581,0.0132032,114.142,116.275,117.077,12.9019,6.73483,0.00346633,0.129142,0.972679,9.01225,1.49536
torso_lateral_tilt_br,screened,345,85,394,98,0.0742953,0.00800992,124.487,126.62,127.093,14.0498,7.33407,0.000621863,0.0655041,0.972679,9.01225,1.49536
torso_lateral_tilt_fp,screened,0,0,394,98,0.6352,0.754698,1.81786,3.72813,4.92388,0.492318,0.876716,0.153724,0.658419,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,0,15,394,98,0.628617,0.764281,1.71964,3.71327,4.96939,0.490355,0.873221,0.146899,0.651872,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,0,30,394,98,0.617328,0.772001,1.42456,3.85096,5.2565,0.508538,0.905601,0.136545,0.640584,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,0,45,394,98,0.594045,0.726465,0.829924,4.80509,6.82133,0.634536,1.12998,0.119831,0.617168,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,0,60,394,98,0.414618,0.384841,-0.0732152,11.2528,18.8643,1.48599,2.64624,0.0694907,0.525491,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,0,75,394,98,0.242181,0.102755,-3.04142,48.6242,68.2648,6.42107,11.4346,0.0289545,0.311094,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,0,85,394,98,0.263066,0.063417,-25.9383,101.665,115.462,13.4254,23.9078,0.0598722,0.306685,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,15,0,394,98,0.6304,0.684649,4.07399,5.0485,6.22615,0.666679,1.18722,0.212886,0.644594,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,15,15,394,98,0.631266,0.68993,4.18395,5.14645,6.42175,0.679614,1.21025,0.219334,0.644314,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,15,30,394,98,0.629872,0.687111,4.36368,5.46624,7.05427,0.721845,1.28546,0.227463,0.641414,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,15,45,394,98,0.621261,0.631312,4.81634,6.74044,9.30846,0.890109,1.5851,0.239506,0.630493,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,15,60,394,98,0.551456,0.406449,6.76933,12.821,19.5328,1.69308,3.01503,0.233271,0.559285,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,15,75,394,98,0.341194,0.125368,11.6249,46.9175,64.6511,6.19569,11.0332,0.023324,0.373592,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,15,85,394,98,0.322768,0.0693235,12.5049,106.301,118.895,14.0376,24.9981,0.0184115,0.388073,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,30,0,394,98,0.548063,0.553006,6.32407,7.18348,8.41157,0.948615,1.68929,0.232503,0.552224,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,30,15,394,98,0.549392,0.551115,6.60209,7.47659,8.82261,0.987321,1.75821,0.243471,0.552048,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,30,30,394,98,0.54878,0.537661,7.1707,8.13491,9.88179,1.07426,1.91303,0.257102,0.549697,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,30,45,394,98,0.542834,0.485143,8.39365,9.81391,12.6962,1.29598,2.30786,0.275607,0.541624,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,30,60,394,98,0.521523,0.352917,11.559,15.3114,21.2451,2.02194,3.60066,0.296242,0.51753,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,30,75,394,98,0.360433,0.131055,22.9526,45.3713,59.9296,5.99151,10.6696,0.0782205,0.396298,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,30,85,394,98,0.286115,0.0642543,32.2442,106.05,117.325,14.0044,24.939,0.0369177,0.355106,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,45,0,394,98,0.441346,0.425464,8.41344,9.29687,10.6872,1.2277,2.18627,0.229677,0.434796,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,45,15,394,98,0.44048,0.420523,8.79342,9.69298,11.223,1.28001,2.27942,0.239091,0.432369,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,45,30,394,98,0.437473,0.404991,9.62817,10.6096,12.5272,1.40105,2.49498,0.249277,0.427543,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,45,45,394,98,0.429393,0.363371,11.3609,12.6699,15.5592,1.67312,2.97948,0.259364,0.416885,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,45,60,394,98,0.401728,0.271553,15.5038,18.3877,23.5336,2.42819,4.3241,0.251456,0.38309,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,45,75,394,98,0.241392,0.107797,28.7242,44.096,56.6392,5.8231,10.3697,0.0408519,0.269803,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,45,85,394,98,0.223491,0.0568561,44.8838,101.961,112.452,13.4645,23.9774,0.0260262,0.293117,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,60,0,394,98,0.331133,0.319535,10.2096,11.1139,12.7056,1.46764,2.61356,0.215041,0.31519,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,60,15,394,98,0.326178,0.313275,10.6198,11.5405,13.2661,1.52397,2.71388,0.220266,0.308932,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,60,30,394,98,0.318263,0.298325,11.5977,12.5915,14.6535,1.66277,2.96105,0.224073,0.2996,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,60,45,394,98,0.303083,0.265091,13.6135,14.8625,17.7106,1.96267,3.49511,0.223619,0.282676,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,60,60,394,98,0.262374,0.196692,18.2043,20.6612,25.2454,2.72842,4.85874,0.203431,0.240158,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,60,75,394,98,0.133334,0.080399,32.2643,42.8602,52.5077,5.6599,10.0791,0.0753893,0.135742,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,60,85,394,98,0.0726596,0.0320498,56.4129,96.4153,106.658,12.7321,22.6733,0.0252163,0.0949582,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,75,0,394,98,0.224645,0.232742,11.6048,12.5275,14.3103,1.65432,2.94599,0.193203,0.2024,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,75,15,394,98,0.214826,0.224953,11.9825,12.9267,14.8207,1.70703,3.03986,0.193372,0.191948,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,75,30,394,98,0.201644,0.21039,12.9979,14.0078,16.1761,1.8498,3.29411,0.190735,0.178365,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,75,45,394,98,0.180754,0.182967,15.1089,16.2855,19.1071,2.15058,3.82973,0.182182,0.157682,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,75,60,394,98,0.139732,0.132404,19.7441,21.8254,26.0072,2.88215,5.13251,0.157981,0.119821,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,75,75,394,98,0.0625399,0.0561935,32.5491,41.4197,49.2005,5.46968,9.74036,0.0801627,0.0628463,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,75,85,394,98,0.0148665,0.0152143,56.2251,88.6971,99.1435,11.7129,20.8582,1.96544e-06,0.0274301,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,90,0,394,98,0.126211,0.157792,12.5155,13.4549,15.4311,1.77678,3.16408,0.16506,0.102685,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,90,15,394,98,0.112854,0.147617,12.8167,13.7835,15.8503,1.82018,3.24136,0.159879,0.0899335,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,90,30,394,98,0.0969379,0.132438,13.7898,14.828,17.1036,1.95811,3.48699,0.15131,0.0751714,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,90,45,394,98,0.07553,0.108363,15.8592,17.0609,19.8114,2.25298,4.01208,0.136237,0.0560613,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,90,60,394,98,0.0439633,0.0698117,20.3314,22.0839,25.9536,2.91629,5.1933,0.104618,0.0296811,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,90,75,394,98,0.00679163,0.018941,32.0224,40.0119,47.3087,5.28377,9.4093,0.00763282,0.00335022,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,90,85,394,98,0.00866118,-0.0119404,57.5988,80.3835,91.0786,10.615,18.9032,0.000266793,0.0202336,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,105,0,394,98,0.0441857,0.0865378,12.8821,13.8414,16.0524,1.82783,3.25499,0.128938,0.0271342,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,105,15,394,98,0.0322459,0.0732093,13.0865,14.0729,16.3719,1.8584,3.30942,0.11839,0.0177557,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,105,30,394,98,0.0203344,0.0564992,13.9649,15.0184,17.4941,1.98325,3.53176,0.104614,0.00914283,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,105,45,394,98,0.0082407,0.033663,15.8984,17.1137,19.9468,2.25995,4.02449,0.0845844,0.00186622,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,105,60,394,98,4.31003e-06,0.000661893,20.1018,21.8064,25.4246,2.87964,5.12805,0.0508846,0.00226792,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,105,75,394,98,0.0271697,-0.0375752,32.2337,37.8697,45.888,5.00088,8.90552,0.000613752,0.0640226,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,105,85,394,98,0.0638486,-0.0353669,53.0214,71.8299,83.1787,9.4855,16.8917,0.00402711,0.101842,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,120,0,394,98,0.000642213,0.00996125,12.6716,13.7156,16.2079,1.81121,3.22539,0.0820115,0.00080706,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,120,15,394,98,0.000285517,-0.00659081,12.7838,13.8495,16.444,1.8289,3.25689,0.0674727,0.00492924,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,120,30,394,98,0.00427056,-0.0249483,13.5392,14.6566,17.4333,1.93547,3.44667,0.0511444,0.0138971,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,120,45,394,98,0.0168886,-0.0471175,15.268,16.5227,19.6332,2.1819,3.88551,0.0310427,0.0328792,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,120,60,394,98,0.0559783,-0.0757074,19.066,20.7532,24.5806,2.74056,4.88038,0.00628708,0.0819576,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,120,75,394,98,0.221337,-0.110053,30.4664,34.0647,41.9381,4.49841,8.01073,0.0201461,0.258308,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,120,85,394,98,0.225891,-0.0732136,48.3759,63.1322,75.1492,8.33692,14.8463,0.0314201,0.255817,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,135,0,394,98,0.0443697,-0.0827248,11.8835,13.2269,15.9857,1.74668,3.11047,0.0276939,0.0702523,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,135,15,394,98,0.0666289,-0.101081,11.9297,13.3163,16.1648,1.75848,3.13148,0.0158559,0.096012,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,135,30,394,98,0.0954627,-0.119873,12.5531,13.9792,17.028,1.84602,3.28738,0.0061394,0.127941,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,135,45,394,98,0.138055,-0.139975,14.0268,15.5195,18.9738,2.04943,3.6496,0.000173643,0.173407,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,135,60,394,98,0.213169,-0.159484,17.2683,19.005,23.3661,2.5097,4.46925,0.00871338,0.250506,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,135,75,394,98,0.337754,-0.156916,26.0507,29.3552,36.8559,3.8765,6.90325,0.056962,0.373499,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,135,85,394,98,0.248571,-0.0914611,39.509,54.3663,67.4822,7.17934,12.7849,0.04074,0.288117,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,150,0,394,98,0.229388,-0.203507,10.5581,12.7094,15.5317,1.67834,2.98877,0.000471949,0.271741,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,150,15,394,98,0.266331,-0.219903,10.5777,12.7841,15.671,1.6882,3.00634,0.00465172,0.307755,0.934876,7.5726,1.93989
